url,path,http_status_first,redirect_location,canonical,canonical_matches_request,robots,ok,notes
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/australia","/netherlands/moving/moving-to-netherlands-from/australia","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/australia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/brazil","/netherlands/moving/moving-to-netherlands-from/brazil","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/brazil","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/canada","/netherlands/moving/moving-to-netherlands-from/canada","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/canada","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/chile","/netherlands/moving/moving-to-netherlands-from/chile","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/chile","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/denmark","/netherlands/moving/moving-to-netherlands-from/denmark","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/denmark","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/france","/netherlands/moving/moving-to-netherlands-from/france","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/france","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/germany","/netherlands/moving/moving-to-netherlands-from/germany","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/germany","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/india","/netherlands/moving/moving-to-netherlands-from/india","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/india","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/indonesia","/netherlands/moving/moving-to-netherlands-from/indonesia","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/indonesia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/ireland","/netherlands/moving/moving-to-netherlands-from/ireland","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/ireland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/italy","/netherlands/moving/moving-to-netherlands-from/italy","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/italy","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/japan","/netherlands/moving/moving-to-netherlands-from/japan","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/japan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/kenya","/netherlands/moving/moving-to-netherlands-from/kenya","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/kenya","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/mexico","/netherlands/moving/moving-to-netherlands-from/mexico","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/mexico","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/new-zealand","/netherlands/moving/moving-to-netherlands-from/new-zealand","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/new-zealand","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/nigeria","/netherlands/moving/moving-to-netherlands-from/nigeria","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/nigeria","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/norway","/netherlands/moving/moving-to-netherlands-from/norway","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/norway","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/pakistan","/netherlands/moving/moving-to-netherlands-from/pakistan","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/pakistan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/philippines","/netherlands/moving/moving-to-netherlands-from/philippines","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/philippines","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/singapore","/netherlands/moving/moving-to-netherlands-from/singapore","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/singapore","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-africa","/netherlands/moving/moving-to-netherlands-from/south-africa","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-africa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-korea","/netherlands/moving/moving-to-netherlands-from/south-korea","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-korea","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/spain","/netherlands/moving/moving-to-netherlands-from/spain","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/spain","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/sweden","/netherlands/moving/moving-to-netherlands-from/sweden","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/sweden","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/switzerland","/netherlands/moving/moving-to-netherlands-from/switzerland","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/switzerland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/turkey","/netherlands/moving/moving-to-netherlands-from/turkey","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/turkey","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/uae","/netherlands/moving/moving-to-netherlands-from/uae","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/uae","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-kingdom","/netherlands/moving/moving-to-netherlands-from/united-kingdom","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-kingdom","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-states","/netherlands/moving/moving-to-netherlands-from/united-states","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-states","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/residence-permits","/netherlands/moving/residence-permits","skipped","","https://www.expatcopilot.com/netherlands/moving/residence-permits","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/resigning-job-netherlands","/netherlands/moving/resigning-job-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving/resigning-job-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/status-changes","/netherlands/moving/status-changes","skipped","","https://www.expatcopilot.com/netherlands/moving/status-changes","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools","/netherlands/moving/tools","skipped","","https://www.expatcopilot.com/netherlands/moving/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner","/netherlands/moving/tools/arrival-planner","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/argentina","/netherlands/moving/tools/arrival-planner/from/argentina","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/argentina","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/australia","/netherlands/moving/tools/arrival-planner/from/australia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/australia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/brazil","/netherlands/moving/tools/arrival-planner/from/brazil","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/brazil","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/canada","/netherlands/moving/tools/arrival-planner/from/canada","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/canada","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/chile","/netherlands/moving/tools/arrival-planner/from/chile","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/chile","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/denmark","/netherlands/moving/tools/arrival-planner/from/denmark","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/denmark","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/france","/netherlands/moving/tools/arrival-planner/from/france","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/france","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/germany","/netherlands/moving/tools/arrival-planner/from/germany","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/germany","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/india","/netherlands/moving/tools/arrival-planner/from/india","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/india","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/indonesia","/netherlands/moving/tools/arrival-planner/from/indonesia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/indonesia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/ireland","/netherlands/moving/tools/arrival-planner/from/ireland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/ireland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/italy","/netherlands/moving/tools/arrival-planner/from/italy","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/italy","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/japan","/netherlands/moving/tools/arrival-planner/from/japan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/japan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/kenya","/netherlands/moving/tools/arrival-planner/from/kenya","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/kenya","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/mexico","/netherlands/moving/tools/arrival-planner/from/mexico","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/mexico","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/new-zealand","/netherlands/moving/tools/arrival-planner/from/new-zealand","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/new-zealand","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/norway","/netherlands/moving/tools/arrival-planner/from/norway","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/norway","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/pakistan","/netherlands/moving/tools/arrival-planner/from/pakistan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/pakistan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/singapore","/netherlands/moving/tools/arrival-planner/from/singapore","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/singapore","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-africa","/netherlands/moving/tools/arrival-planner/from/south-africa","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-africa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-korea","/netherlands/moving/tools/arrival-planner/from/south-korea","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-korea","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/spain","/netherlands/moving/tools/arrival-planner/from/spain","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/spain","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/sweden","/netherlands/moving/tools/arrival-planner/from/sweden","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/sweden","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/switzerland","/netherlands/moving/tools/arrival-planner/from/switzerland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/switzerland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/turkey","/netherlands/moving/tools/arrival-planner/from/turkey","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/turkey","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae","/netherlands/moving/tools/arrival-planner/from/uae","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom","/netherlands/moving/tools/arrival-planner/from/united-kingdom","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states","/netherlands/moving/tools/arrival-planner/from/united-states","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina","/netherlands/moving/tools/document-readiness/from/argentina","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia","/netherlands/moving/tools/document-readiness/from/australia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil","/netherlands/moving/tools/document-readiness/from/brazil","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada","/netherlands/moving/tools/document-readiness/from/canada","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile","/netherlands/moving/tools/document-readiness/from/chile","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark","/netherlands/moving/tools/document-readiness/from/denmark","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france","/netherlands/moving/tools/document-readiness/from/france","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany","/netherlands/moving/tools/document-readiness/from/germany","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india","/netherlands/moving/tools/document-readiness/from/india","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia","/netherlands/moving/tools/document-readiness/from/indonesia","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland","/netherlands/moving/tools/document-readiness/from/ireland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy","/netherlands/moving/tools/document-readiness/from/italy","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan","/netherlands/moving/tools/document-readiness/from/japan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya","/netherlands/moving/tools/document-readiness/from/kenya","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico","/netherlands/moving/tools/document-readiness/from/mexico","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand","/netherlands/moving/tools/document-readiness/from/new-zealand","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway","/netherlands/moving/tools/document-readiness/from/norway","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan","/netherlands/moving/tools/document-readiness/from/pakistan","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore","/netherlands/moving/tools/document-readiness/from/singapore","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa","/netherlands/moving/tools/document-readiness/from/south-africa","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea","/netherlands/moving/tools/document-readiness/from/south-korea","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain","/netherlands/moving/tools/document-readiness/from/spain","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden","/netherlands/moving/tools/document-readiness/from/sweden","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland","/netherlands/moving/tools/document-readiness/from/switzerland","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey","/netherlands/moving/tools/document-readiness/from/turkey","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae","/netherlands/moving/tools/document-readiness/from/uae","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom","/netherlands/moving/tools/document-readiness/from/united-kingdom","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states","/netherlands/moving/tools/document-readiness/from/united-states","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/tools/first-90-days","/netherlands/moving/tools/first-90-days","skipped","","https://www.expatcopilot.com/netherlands/moving/tools/first-90-days","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
