url,path,final_status,canonical,canonical_status,canonical_to_redirect,self_canonical,indexable,noindex
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden,/netherlands/moving/tools/document-readiness/from/sweden,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland,/netherlands/moving/tools/document-readiness/from/switzerland,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey,/netherlands/moving/tools/document-readiness/from/turkey,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae,/netherlands/moving/tools/document-readiness/from/uae,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom,/netherlands/moving/tools/document-readiness/from/united-kingdom,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states,/netherlands/moving/tools/document-readiness/from/united-states,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days,/netherlands/moving/tools/first-90-days,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina,/netherlands/moving/tools/first-90-days/from/argentina,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia,/netherlands/moving/tools/first-90-days/from/australia,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil,/netherlands/moving/tools/first-90-days/from/brazil,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada,/netherlands/moving/tools/first-90-days/from/canada,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile,/netherlands/moving/tools/first-90-days/from/chile,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark,/netherlands/moving/tools/first-90-days/from/denmark,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/france,/netherlands/moving/tools/first-90-days/from/france,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/france,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/germany,/netherlands/moving/tools/first-90-days/from/germany,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/germany,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/india,/netherlands/moving/tools/first-90-days/from/india,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/india,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/indonesia,/netherlands/moving/tools/first-90-days/from/indonesia,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/indonesia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/ireland,/netherlands/moving/tools/first-90-days/from/ireland,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/ireland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/italy,/netherlands/moving/tools/first-90-days/from/italy,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/italy,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/japan,/netherlands/moving/tools/first-90-days/from/japan,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/japan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/kenya,/netherlands/moving/tools/first-90-days/from/kenya,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/kenya,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/mexico,/netherlands/moving/tools/first-90-days/from/mexico,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/mexico,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/new-zealand,/netherlands/moving/tools/first-90-days/from/new-zealand,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/new-zealand,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/nigeria,/netherlands/moving/tools/first-90-days/from/nigeria,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/norway,/netherlands/moving/tools/first-90-days/from/norway,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/norway,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/pakistan,/netherlands/moving/tools/first-90-days/from/pakistan,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/pakistan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/philippines,/netherlands/moving/tools/first-90-days/from/philippines,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/tools/first-90-days/from/singapore,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/singapore,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/moving/tools/first-90-days/from/south-africa,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-africa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/tools/first-90-days/from/south-korea,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-korea,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/spain,/netherlands/moving/tools/first-90-days/from/spain,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/spain,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/sweden,/netherlands/moving/tools/first-90-days/from/sweden,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/sweden,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/switzerland,/netherlands/moving/tools/first-90-days/from/switzerland,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/switzerland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/turkey,/netherlands/moving/tools/first-90-days/from/turkey,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/turkey,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/uae,/netherlands/moving/tools/first-90-days/from/uae,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/uae,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-kingdom,/netherlands/moving/tools/first-90-days/from/united-kingdom,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-kingdom,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-states,/netherlands/moving/tools/first-90-days/from/united-states,200,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-states,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/hsm-salary-checker,/netherlands/moving/tools/hsm-salary-checker,200,https://www.expatcopilot.com/netherlands/moving/tools/hsm-salary-checker,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist,/netherlands/moving/tools/moving-checklist,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/argentina,/netherlands/moving/tools/moving-checklist/from/argentina,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/argentina,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/australia,/netherlands/moving/tools/moving-checklist/from/australia,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/australia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/brazil,/netherlands/moving/tools/moving-checklist/from/brazil,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/brazil,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/canada,/netherlands/moving/tools/moving-checklist/from/canada,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/canada,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/chile,/netherlands/moving/tools/moving-checklist/from/chile,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/chile,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/denmark,/netherlands/moving/tools/moving-checklist/from/denmark,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/denmark,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/france,/netherlands/moving/tools/moving-checklist/from/france,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/france,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/germany,/netherlands/moving/tools/moving-checklist/from/germany,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/germany,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/india,/netherlands/moving/tools/moving-checklist/from/india,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/india,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/indonesia,/netherlands/moving/tools/moving-checklist/from/indonesia,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/indonesia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/ireland,/netherlands/moving/tools/moving-checklist/from/ireland,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/ireland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/italy,/netherlands/moving/tools/moving-checklist/from/italy,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/italy,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/japan,/netherlands/moving/tools/moving-checklist/from/japan,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/japan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/kenya,/netherlands/moving/tools/moving-checklist/from/kenya,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/kenya,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/mexico,/netherlands/moving/tools/moving-checklist/from/mexico,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/mexico,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/new-zealand,/netherlands/moving/tools/moving-checklist/from/new-zealand,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/new-zealand,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/nigeria,/netherlands/moving/tools/moving-checklist/from/nigeria,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/norway,/netherlands/moving/tools/moving-checklist/from/norway,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/norway,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/pakistan,/netherlands/moving/tools/moving-checklist/from/pakistan,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/pakistan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/philippines,/netherlands/moving/tools/moving-checklist/from/philippines,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/singapore,/netherlands/moving/tools/moving-checklist/from/singapore,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/singapore,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-africa,/netherlands/moving/tools/moving-checklist/from/south-africa,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-africa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-korea,/netherlands/moving/tools/moving-checklist/from/south-korea,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-korea,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/spain,/netherlands/moving/tools/moving-checklist/from/spain,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/spain,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/sweden,/netherlands/moving/tools/moving-checklist/from/sweden,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/sweden,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/switzerland,/netherlands/moving/tools/moving-checklist/from/switzerland,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/switzerland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/turkey,/netherlands/moving/tools/moving-checklist/from/turkey,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/turkey,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/uae,/netherlands/moving/tools/moving-checklist/from/uae,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/uae,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-kingdom,/netherlands/moving/tools/moving-checklist/from/united-kingdom,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-kingdom,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-states,/netherlands/moving/tools/moving-checklist/from/united-states,200,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-states,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/relocation-cost-estimator,/netherlands/moving/tools/relocation-cost-estimator,200,https://www.expatcopilot.com/netherlands/moving/tools/relocation-cost-estimator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/twv-work-permit,/netherlands/moving/twv-work-permit,200,https://www.expatcopilot.com/netherlands/moving/twv-work-permit,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/visas-residency,/netherlands/moving/visas-residency,200,https://www.expatcopilot.com/netherlands/moving/visas-residency,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/working-in-the-netherlands,/netherlands/moving/working-in-the-netherlands,200,https://www.expatcopilot.com/netherlands/moving/working-in-the-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/municipality-registration-netherlands,/netherlands/municipality-registration-netherlands,200,https://www.expatcopilot.com/netherlands/municipality-registration-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/nijmegen,/netherlands/nijmegen,200,https://www.expatcopilot.com/netherlands/nijmegen,200,False,True,True,False
https://www.expatcopilot.com/netherlands/official-figures,/netherlands/official-figures,200,https://www.expatcopilot.com/netherlands/official-figures,200,False,True,True,False
https://www.expatcopilot.com/netherlands/open-bank-account-netherlands,/netherlands/open-bank-account-netherlands,200,https://www.expatcopilot.com/netherlands/open-bank-account-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/digid-netherlands,/netherlands/practical-life/digid-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/digid-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/government-portals-netherlands,/netherlands/practical-life/government-portals-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/government-portals-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/municipality-services-netherlands,/netherlands/practical-life/municipality-services-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/municipality-services-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/parking-and-local-permits-netherlands,/netherlands/practical-life/parking-and-local-permits-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/parking-and-local-permits-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/privacy-and-safety-basics-netherlands,/netherlands/practical-life/privacy-and-safety-basics-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/privacy-and-safety-basics-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/registering-your-address-netherlands,/netherlands/practical-life/registering-your-address-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/registering-your-address-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/subscriptions-and-cancellations-netherlands,/netherlands/practical-life/subscriptions-and-cancellations-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/subscriptions-and-cancellations-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/practical-life/waste-and-recycling-netherlands,/netherlands/practical-life/waste-and-recycling-netherlands,200,https://www.expatcopilot.com/netherlands/practical-life/waste-and-recycling-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/randstad,/netherlands/randstad,200,https://www.expatcopilot.com/netherlands/randstad,200,False,True,True,False
https://www.expatcopilot.com/netherlands/rotterdam,/netherlands/rotterdam,200,https://www.expatcopilot.com/netherlands/rotterdam,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services,/netherlands/services,200,https://www.expatcopilot.com/netherlands/services,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/banks,/netherlands/services/banks,200,https://www.expatcopilot.com/netherlands/services/banks,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/financial-advisors,/netherlands/services/financial-advisors,200,https://www.expatcopilot.com/netherlands/services/financial-advisors,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/health-insurance,/netherlands/services/health-insurance,200,https://www.expatcopilot.com/netherlands/services/health-insurance,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/highly-skilled-migrant-sponsors,/netherlands/services/highly-skilled-migrant-sponsors,200,https://www.expatcopilot.com/netherlands/services/highly-skilled-migrant-sponsors,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/housing-platforms,/netherlands/services/housing-platforms,200,https://www.expatcopilot.com/netherlands/services/housing-platforms,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/immigration-lawyers,/netherlands/services/immigration-lawyers,200,https://www.expatcopilot.com/netherlands/services/immigration-lawyers,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/insurance-providers,/netherlands/services/insurance-providers,200,https://www.expatcopilot.com/netherlands/services/insurance-providers,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/mobile-connectivity,/netherlands/services/mobile-connectivity,200,https://www.expatcopilot.com/netherlands/services/mobile-connectivity,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/mortgage-advisors,/netherlands/services/mortgage-advisors,200,https://www.expatcopilot.com/netherlands/services/mortgage-advisors,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/relocation-agencies,/netherlands/services/relocation-agencies,200,https://www.expatcopilot.com/netherlands/services/relocation-agencies,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/relocation-services,/netherlands/services/relocation-services,200,https://www.expatcopilot.com/netherlands/services/relocation-services,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/rental-agencies,/netherlands/services/rental-agencies,200,https://www.expatcopilot.com/netherlands/services/rental-agencies,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/startup-visa-advisors,/netherlands/services/startup-visa-advisors,200,https://www.expatcopilot.com/netherlands/services/startup-visa-advisors,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/tax-advisors,/netherlands/services/tax-advisors,200,https://www.expatcopilot.com/netherlands/services/tax-advisors,200,False,True,True,False
https://www.expatcopilot.com/netherlands/services/visa-consultants,/netherlands/services/visa-consultants,200,https://www.expatcopilot.com/netherlands/services/visa-consultants,200,False,True,True,False
https://www.expatcopilot.com/netherlands/shipping-household-goods-netherlands,/netherlands/shipping-household-goods-netherlands,200,https://www.expatcopilot.com/netherlands/shipping-household-goods-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes,/netherlands/taxes,200,https://www.expatcopilot.com/netherlands/taxes,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/30-percent-ruling,/netherlands/taxes/30-percent-ruling,200,https://www.expatcopilot.com/netherlands/taxes/30-percent-ruling,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/average-salary-netherlands,/netherlands/taxes/average-salary-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/average-salary-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/bonus-tax-netherlands,/netherlands/taxes/bonus-tax-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/bonus-tax-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/childcare-allowance-netherlands,/netherlands/taxes/childcare-allowance-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/childcare-allowance-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/double-taxation-netherlands,/netherlands/taxes/double-taxation-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/double-taxation-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/foreign-income-netherlands,/netherlands/taxes/foreign-income-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/foreign-income-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,/netherlands/taxes/gross-vs-net-salary,200,https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,/netherlands/taxes/healthcare-allowance-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,/netherlands/taxes/leaving-netherlands-tax,200,https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,/netherlands/taxes/net-salary-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,/netherlands/taxes/payroll-tax-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,/netherlands/taxes/property-tax-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,/netherlands/taxes/rent-allowance-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,/netherlands/taxes/taxes-after-moving-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/tools,/netherlands/taxes/tools,200,https://www.expatcopilot.com/netherlands/taxes/tools,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,/netherlands/taxes/tools/30-ruling-calculator,200,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,/netherlands/taxes/tools/double-tax-awareness-tool,200,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,/netherlands/taxes/tools/dutch-salary-net-calculator,200,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/taxes/tools/healthcare-allowance-estimator,200,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/the-hague,/netherlands/the-hague,200,https://www.expatcopilot.com/netherlands/the-hague,200,False,True,True,False
https://www.expatcopilot.com/netherlands/tilburg,/netherlands/tilburg,200,https://www.expatcopilot.com/netherlands/tilburg,200,False,True,True,False
https://www.expatcopilot.com/netherlands/tools,/netherlands/tools,200,https://www.expatcopilot.com/netherlands/tools,200,False,True,True,False
https://www.expatcopilot.com/netherlands/tools/advanced,/netherlands/tools/advanced,200,https://www.expatcopilot.com/netherlands/tools/advanced,200,False,True,True,False
https://www.expatcopilot.com/netherlands/tools/bank-comparison,/netherlands/tools/bank-comparison,200,https://www.expatcopilot.com/netherlands/tools/bank-comparison,200,False,True,True,False
https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,/netherlands/tools/banking-cost-estimator,200,https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/tools/city-comparison,/netherlands/tools/city-comparison,200,https://www.expatcopilot.com/netherlands/tools/city-comparison,200,False,True,True,False
https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,/netherlands/tools/transfer-cost-calculator,200,https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/transport/tools,/netherlands/transport/tools,200,https://www.expatcopilot.com/netherlands/transport/tools,200,False,True,True,False
https://www.expatcopilot.com/netherlands/utilities,/netherlands/utilities,200,https://www.expatcopilot.com/netherlands/utilities,200,False,True,True,False
https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,/netherlands/utilities/energy-and-water-netherlands,200,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/utilities/internet-and-mobile-netherlands,200,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,/netherlands/utilities/utilities-netherlands,200,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/utrecht,/netherlands/utrecht,200,https://www.expatcopilot.com/netherlands/utrecht,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa-application-plan,/netherlands/visa-application-plan,200,https://www.expatcopilot.com/netherlands/visa-application-plan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa-checker,/netherlands/visa-checker,200,https://www.expatcopilot.com/netherlands/visa-checker,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa-cost-calculator,/netherlands/visa-cost-calculator,200,https://www.expatcopilot.com/netherlands/visa-cost-calculator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/visa-timeline-estimator,/netherlands/visa-timeline-estimator,200,https://www.expatcopilot.com/netherlands/visa-timeline-estimator,200,False,True,True,False
