record_type,path,url,unique_linking_pages,outlinks,orphan_status,is_country_tool,edge_source,edge_target,edge_target_status,edge_classification
page,/netherlands/taxes/bonus-tax-netherlands,https://www.expatcopilot.com/netherlands/taxes/bonus-tax-netherlands,15,44,LINKED,NO,,,,
page,/netherlands/taxes/childcare-allowance-netherlands,https://www.expatcopilot.com/netherlands/taxes/childcare-allowance-netherlands,16,56,LINKED,NO,,,,
page,/netherlands/taxes/double-taxation-netherlands,https://www.expatcopilot.com/netherlands/taxes/double-taxation-netherlands,10,43,LINKED,NO,,,,
page,/netherlands/taxes/foreign-income-netherlands,https://www.expatcopilot.com/netherlands/taxes/foreign-income-netherlands,10,43,LINKED,NO,,,,
page,/netherlands/taxes/gross-vs-net-salary,https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,43,46,LINKED,NO,,,,
page,/netherlands/taxes/healthcare-allowance-netherlands,https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,29,48,LINKED,NO,,,,
page,/netherlands/taxes/leaving-netherlands-tax,https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,9,52,LINKED,NO,,,,
page,/netherlands/taxes/net-salary-netherlands,https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,27,51,LINKED,NO,,,,
page,/netherlands/taxes/payroll-tax-netherlands,https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,16,52,LINKED,NO,,,,
page,/netherlands/taxes/property-tax-netherlands,https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,10,55,LINKED,NO,,,,
page,/netherlands/taxes/rent-allowance-netherlands,https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,6,56,LINKED,NO,,,,
page,/netherlands/taxes/taxes-after-moving-netherlands,https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,4,47,LINKED,NO,,,,
page,/netherlands/taxes/tools,https://www.expatcopilot.com/netherlands/taxes/tools,21,51,LINKED,NO,,,,
page,/netherlands/taxes/tools/30-ruling-calculator,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,40,51,LINKED,NO,,,,
page,/netherlands/taxes/tools/double-tax-awareness-tool,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,20,45,LINKED,NO,,,,
page,/netherlands/taxes/tools/dutch-salary-net-calculator,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,133,50,LINKED,NO,,,,
page,/netherlands/taxes/tools/healthcare-allowance-estimator,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,33,56,LINKED,NO,,,,
page,/netherlands/the-hague,https://www.expatcopilot.com/netherlands/the-hague,90,76,LINKED,NO,,,,
page,/netherlands/tilburg,https://www.expatcopilot.com/netherlands/tilburg,23,73,LINKED,NO,,,,
page,/netherlands/tools,https://www.expatcopilot.com/netherlands/tools,446,61,LINKED,NO,,,,
page,/netherlands/tools/advanced,https://www.expatcopilot.com/netherlands/tools/advanced,1,47,NEAR_ORPHAN,NO,,,,
page,/netherlands/tools/bank-comparison,https://www.expatcopilot.com/netherlands/tools/bank-comparison,26,46,LINKED,NO,,,,
page,/netherlands/tools/banking-cost-estimator,https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,26,44,LINKED,NO,,,,
page,/netherlands/tools/city-comparison,https://www.expatcopilot.com/netherlands/tools/city-comparison,113,45,LINKED,NO,,,,
page,/netherlands/tools/transfer-cost-calculator,https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,14,45,LINKED,NO,,,,
page,/netherlands/transport/tools,https://www.expatcopilot.com/netherlands/transport/tools,8,35,LINKED,NO,,,,
page,/netherlands/utilities,https://www.expatcopilot.com/netherlands/utilities,3,33,LINKED,NO,,,,
page,/netherlands/utilities/energy-and-water-netherlands,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,8,44,LINKED,NO,,,,
page,/netherlands/utilities/internet-and-mobile-netherlands,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,8,46,LINKED,NO,,,,
page,/netherlands/utilities/utilities-netherlands,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,446,49,LINKED,NO,,,,
page,/netherlands/utrecht,https://www.expatcopilot.com/netherlands/utrecht,92,76,LINKED,NO,,,,
page,/netherlands/visa-application-plan,https://www.expatcopilot.com/netherlands/visa-application-plan,18,45,LINKED,NO,,,,
page,/netherlands/visa-checker,https://www.expatcopilot.com/netherlands/visa-checker,118,48,LINKED,NO,,,,
page,/netherlands/visa-cost-calculator,https://www.expatcopilot.com/netherlands/visa-cost-calculator,71,43,LINKED,NO,,,,
page,/netherlands/visa-timeline-estimator,https://www.expatcopilot.com/netherlands/visa-timeline-estimator,36,47,LINKED,NO,,,,
page,/netherlands/visa/compare-visas,https://www.expatcopilot.com/netherlands/visa/compare-visas,45,47,LINKED,NO,,,,
page,/netherlands/visa/dutch-american-friendship-treaty,https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,44,54,LINKED,NO,,,,
page,/netherlands/visa/eu-blue-card,https://www.expatcopilot.com/netherlands/visa/eu-blue-card,55,54,LINKED,NO,,,,
page,/netherlands/visa/highly-skilled-migrant,https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,61,62,LINKED,NO,,,,
page,/netherlands/visa/partner-family-visa,https://www.expatcopilot.com/netherlands/visa/partner-family-visa,100,54,LINKED,NO,,,,
page,/netherlands/visa/self-employed-visa,https://www.expatcopilot.com/netherlands/visa/self-employed-visa,69,57,LINKED,NO,,,,
page,/netherlands/visa/student-visa,https://www.expatcopilot.com/netherlands/visa/student-visa,71,53,LINKED,NO,,,,
page,/netherlands/work/tools,https://www.expatcopilot.com/netherlands/work/tools,14,49,LINKED,NO,,,,
page,/netherlands/work/tools/employment-contract-risk-scanner,https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,17,43,LINKED,NO,,,,
page,/netherlands/work/tools/employment-type-scenario-tool,https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,20,50,LINKED,NO,,,,
page,/netherlands/work/tools/job-offer-comparison,https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,26,56,LINKED,NO,,,,
page,/netherlands/work/tools/payslip-decoder,https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,38,52,LINKED,NO,,,,
page,/privacy,https://www.expatcopilot.com/privacy,446,30,LINKED,NO,,,,
page,/sitemap,https://www.expatcopilot.com/sitemap,446,224,LINKED,NO,,,,
page,/sources,https://www.expatcopilot.com/sources,446,30,LINKED,NO,,,,
page,/terms,https://www.expatcopilot.com/terms,446,30,LINKED,NO,,,,
bad_edge,,,,,,,/netherlands/jobs/dutch-workplace-culture,/netherlands/jobs/cv-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/dutch-workplace-culture,/netherlands/jobs/interview-tips-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/dutch-workplace-culture,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/sinterklaas,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/utrecht,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-the-netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving-to-the-netherlands,/netherlands/can-i-open-bank-account-before-bsn,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-the-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/after-arriving-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/groningen,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/leaving/tools/exit-readiness-checker,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/road-tax-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/road-tax-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/mot-apk-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/mot-apk-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/business/zzp-netherlands,/netherlands/jobs/starting-consultancy-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/business/zzp-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/business/zzp-netherlands,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/business/zzp-netherlands,/netherlands/services/business-consultants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/business/zzp-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/leaving-netherlands-tax,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/leaving-netherlands-tax,/netherlands/services/expat-tax-services,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/leaving-netherlands-tax,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/tools/utilities-services-comparison,/netherlands/living/utilities,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/tools/utilities-services-comparison,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/tools/utilities-services-comparison,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/financial-advisors,/netherlands/services/notaries,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/financial-advisors,/netherlands/services/insurance-brokers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/financial-advisors,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/financial-advisors,/netherlands/services/business-consultants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/financial-advisors,/netherlands/services/estate-agents,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/financial-advisors,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/financial-advisors,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/gross-vs-net-salary,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/gross-vs-net-salary,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/gross-vs-net-salary,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/work/tools/payslip-decoder,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/kenya,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/credit-cards,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/education/after-school-care-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/brazil,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/ireland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/gp-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/indonesia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/document-translation-netherlands,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/document-translation-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/practice-scenarios,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/switzerland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/spain,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/japan,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/japan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/official-figures,/netherlands/moving/tools/visa-cost-calculator,307,MOVED_PAGE
bad_edge,,,,,,,/netherlands/official-figures,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tools/cost-of-living-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/about,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/cash-vs-card,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/hierarchy-and-flatness,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/brazil,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/brazil,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/france,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/france,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/france,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/france,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/france,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/debit-cards,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/australia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/indonesia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/india,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/apps,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/fees,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/leaving,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/first-30-days-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/first-30-days-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/relocation-services,/netherlands/services/moving-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/relocation-services,/netherlands/services/removal-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/relocation-services,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/norway,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/norway,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/norway,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/norway,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/norway,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/argentina,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/foreign-income-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/foreign-income-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/dutch-social-calendar,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/pregnancy-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-requirements-netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving-requirements-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-requirements-netherlands,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-requirements-netherlands,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-requirements-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/terms,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/uae,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/uae,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/uae,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/uae,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/uae,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/citizenship/dutch-citizenship,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/ireland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/haarlem,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/south-korea,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/south-korea,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/hospitals-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/arnhem,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/double-taxation-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/double-taxation-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-states,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-states,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-states,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-states,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-states,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/italy,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/citizenship/permanent-residence,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/survival-guide,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/survival-guide,/netherlands/living/utilities,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/health-insurance-comparison-netherlands,/netherlands/services/insurance-brokers,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/health/health-insurance-comparison-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tax-guide-for-expats,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tax-guide-for-expats,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-with-family,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-with-family,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/citizenship/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/national-holidays,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/extensions-changes,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/extensions-changes,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/switzerland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/eu-vs-non-eu-moving-to-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/eu-vs-non-eu-moving-to-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/denmark,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/sitemap,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/sitemap,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/sitemap,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/sitemap,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/sitemap,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/sitemap,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/pakistan,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/pakistan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/argentina,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/disclaimer,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/spain,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/cities/best-cities-for-expats,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/dutch-holidays-and-traditions,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/expat-salary-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/expat-salary-netherlands,/netherlands/jobs/cv-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/expat-salary-netherlands,/netherlands/jobs/interview-tips-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/expat-salary-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-kingdom,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-kingdom,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-kingdom,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-kingdom,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/united-kingdom,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/norway,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/language,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/turkey,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/turkey,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/singapore,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/tools/30-ruling-calculator,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/tools/30-ruling-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/immigration-lawyers,/netherlands/services/immigration-visas,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/immigration-lawyers,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/immigration-lawyers,/netherlands/services/documents-legal,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/immigration-lawyers,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/government-portals-overview,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
